,Total,predicted
2017-08-31,82.60000000000001,
2017-09-30,203.85,82.59977164224915
2017-10-31,367.91,203.8497311499447
2017-11-30,648.37,367.91010732244405
2017-12-31,540.03,2663.1994559018003
2018-01-31,438.90000000000003,1162.226081973887
2018-02-28,1754.31,1039.6595005738204
2018-03-31,1843.53,2401.540268563206
2018-04-30,2182.44,1532.6600515100997
2018-05-31,10769.22,2518.0347523777236
2018-06-30,7011.68,14284.791338797051
2018-07-31,4983.57,11525.674886847602
2018-08-31,1044.25,6870.112585781904
2018-09-30,4362.58,4409.779188355264
2018-10-31,3919.38,6247.470502710286
2018-11-30,6344.1,4790.710299981116
2018-12-31,7892.69,3354.218911835294
2019-01-31,6240.200000000001,13940.105507924576
2019-02-28,6901.57,10351.531134751172
2019-03-31,7090.19,9398.150714516289
2019-04-30,3912.39,5814.450247345437
2019-05-31,7958.4,8135.450539442839
2019-06-30,2362.82,9563.965758477934
2019-07-31,961.72,4605.367908330733
2019-08-31,3323.66,1133.636533607088
2019-09-30,1780.45,4370.693372687006
2019-10-31,1487.2199999999998,2087.188511377424
2019-11-30,1295.68,1492.3079888378923
2019-12-31,1047.5900000000001,1352.6901917800194
2020-01-31,2143.81,1668.750063672889
2020-02-29,7408.38,1627.3097752230908
2020-03-31,3985.91,3857.6713233464357
2020-04-30,3016.96,3739.617900552822
2020-05-31,2745.51,4938.058605904218
2020-06-30,2872.39,4053.867169945642
2020-07-31,10325.12,2547.9757320649787
2020-08-31,15336.960000000001,5672.449330424539
2020-09-30,6418.02,13997.607505670783
2020-10-31,8674.76,9800.139216919202
2020-11-30,10481.6,10210.486784797315
2020-12-31,23953.91,10597.364956046868
2021-01-31,24365.49,17887.405802172787
2021-02-28,19267.89,25377.151680150924
2021-03-31,18494.07,24179.244176741377
2021-04-30,83553.89,25028.56864609747
2021-05-31,16137.92,54619.63212323854
2021-06-30,10959.3,27409.501538184126
2021-07-31,12867.54,16959.374442398097
2021-08-31,23309.9,24352.52901920061
2021-09-30,22106.1,15848.408109157455
2021-10-31,34799.36,18846.928709892232
2021-11-30,54468.1,30739.35712730282
2021-12-31,48398.700000000004,72581.85793440578
2022-01-31,41406.22,41922.07751998495
2022-02-28,32962.93,44818.86538136879
2022-03-31,72152.11,44195.861983477866
2022-04-30,84919.03,85230.4673694867
2022-05-31,,66058.87061181656
2022-06-30,,66378.63757636349
2022-07-31,,89949.83926056715
2022-08-31,,120591.70445101096
2022-09-30,,94461.83841359503
2022-10-31,,94904.43838867704
