,Total,predicted
2017-09-03,94.48,
2017-09-10,21.159999999999997,94.47770023443314
2017-09-17,26.370000000000005,21.16038841048041
2017-09-24,99.08,26.370155807261188
2017-10-01,45.459999999999994,99.07907913068507
2017-10-08,39.63,205.91679502538636
2017-10-15,0.7000000000000001,6.44514762975044
2017-10-22,70.6,2.2451221767876297
2017-10-29,162.44,101.97033279647653
2017-11-05,94.94,49.56908734374893
2017-11-12,198.42999999999998,64.11374556711104
2017-11-19,131.09,14.952945160290732
2017-11-26,284.68,215.5872431795362
2017-12-03,158.45,436.65135040233514
2017-12-10,92.19,137.326943408834
2017-12-17,50.82000000000001,204.63283212313948
2017-12-24,20.700000000000003,23.082778772628558
2017-12-31,251.54,125.91834543081585
2018-01-07,115.97000000000001,288.04979674619517
2018-01-14,98.64,99.93646237946962
2018-01-21,10.67,131.97706258310154
2018-01-28,28.73,8.74302751020798
2018-02-04,586.75,147.91103259317444
2018-02-11,412.33,323.9550002038427
2018-02-18,495.56,193.23925539297886
2018-02-25,358.35,212.07476493018925
2018-03-04,98.19000000000001,105.86051895299997
2018-03-11,497.0,451.53372727418025
2018-03-18,602.54,454.2334720342226
2018-03-25,546.29,400.251295502037
2018-04-01,185.82,342.9882209494275
2018-04-08,475.37,102.13626185127045
2018-04-15,618.73,981.431659182561
2018-04-22,655.76,675.6789964995876
2018-04-29,244.29999999999998,561.3429588458828
2018-05-06,598.6,271.3111058086035
2018-05-13,433.64000000000004,288.5833863112498
2018-05-20,5444.8099999999995,1051.4867040070828
2018-05-27,4479.95,2244.4613022240173
2018-06-03,0.7000000000000001,1757.5473017493305
2018-06-10,83.17999999999999,99.74751504944712
2018-06-17,0.7000000000000001,159.37932496271756
2018-06-24,3471.0,317.6534153520364
2018-07-01,3456.6000000000004,1747.5902062014056
2018-07-08,727.99,702.589322578471
2018-07-15,0.7000000000000001,641.4773124376784
2018-07-22,270.43,24.46076790668109
2018-07-29,2936.97,1545.7154428558626
2018-08-05,1047.8799999999999,1942.0217920538223
2018-08-12,471.3,397.79463086699724
2018-08-19,535.33,319.11654050591164
2018-08-26,20.090000000000003,321.893655298975
2018-09-02,17.23,1010.736895780464
2018-09-09,317.8,300.17148301346157
2018-09-16,19.07,177.34738075204564
2018-09-23,2268.1,66.3050908950684
2018-09-30,1757.4099999999999,385.87712833527075
